1995,1995,-1.46587119775886
1996,1996,-1.46587119775886
1997,1997,-1.46587119775886
1998,1998,-1.46587119775886
1999,1999,-1.46587119775886
2000,2000,-1.46587119775886
2001,2001,-1.46587119775886
2002,2002,-1.46587119775886
2003,2003,-1.46587119775886
2004,2004,-1.46587119775886
2005,2005,-1.46587119775886
2006,2006,-1.46587119775886
2007,2007,-1.46587119775886
2008,2008,-1.46587119775886
2009,2009,-1.46587119775886
2010,2010,-1.46587119775886
2011,2011,-1.46587119775886
2012,2012,-1.46587119775886
2013,2013,-1.46587119775886
2014,2014,-1.46587119775886
2015,2015,-1.46587119775886
2016,2016,-1.46587119775886
2017,2017,-1.46587119775886
2018,2018,-1.46587119775886
2019,2019,-1.46587119775886
2020,2020,-1.46587119775886
2021,2021,-1.46587119775886
2022,2022,-1.46587119775886
2023,2023,-1.46587119775886
2024,2024,-1.46587119775886
2025,2025,-1.46587119775886
2026,2026,-1.46587119775886
2027,2027,-1.46587119775886
2028,2028,-1.46587119775886
2029,2029,-1.46587119775886
2030,2030,-1.46587119775886
2031,2031,-1.46587119775886
2032,2032,-1.46587119775886
2033,2033,-1.46587119775886
2034,2034,-1.46587119775886
2035,2035,-1.46587119775886
2036,2036,-1.46587119775886
2037,2037,-1.46587119775886
2038,2038,-1.46587119775886
2039,2039,-1.46587119775886
2040,2040,-1.46587119775886
2041,2041,-1.46587119775886
2042,2042,-1.46587119775886
2043,2043,-1.46587119775886
2044,2044,-1.46587119775886
2045,2045,-1.46587119775886
2046,2046,-1.46587119775886
2047,2047,-1.46587119775886
2048,2048,-1.46587119775886
2049,2049,-1.46587119775886
2050,2050,-1.46587119775886
2051,2051,-1.46587119775886
2052,2052,-1.46587119775886
2053,2053,-1.46587119775886
2054,2054,-1.46587119775886
2055,2055,-1.46587119775886
2056,2056,-1.46587119775886
2057,2057,-1.46587119775886
2058,2058,-1.46587119775886
2059,2059,-1.46587119775886
2060,2060,-1.46587119775886
2061,2061,-1.46587119775886
2062,2062,-1.46587119775886
2063,2063,-1.46587119775886
2064,2064,-1.46587119775886
2065,2065,-1.46587119775886
2066,2066,-1.46587119775886
2067,2067,-1.46587119775886
2068,2068,-1.46587119775886
2069,2069,-1.46587119775886
2070,2070,-1.46587119775886
2071,2071,-1.46587119775886
2072,2072,-1.46587119775886
2073,2073,-1.46587119775886
2074,2074,-1.46587119775886
2075,2075,-1.46587119775886
2076,2076,-1.46587119775886
2077,2077,-1.46587119775886
2078,2078,-1.46587119775886
2079,2079,-1.46587119775886
2080,2080,-1.46587119775886
2081,2081,-1.46587119775886
2082,2082,-1.46587119775886
2083,2083,-1.46587119775886
2084,2084,-1.46587119775886
2085,2085,-1.46587119775886
2086,2086,-1.46587119775886
2087,2087,-1.46587119775886
2088,2088,-1.46587119775886
2089,2089,-1.46587119775886
2090,2090,-1.46587119775886
2091,2091,-1.46587119775886
2092,2092,-1.46587119775886
2093,2093,-1.46587119775886
2094,2094,-1.46587119775886
2095,2095,-1.46587119775886
2096,2096,-1.46587119775886
2097,2097,-1.46587119775886
2098,2098,-1.46587119775886
2099,2099,-1.46587119775886
2100,2100,-1.46587119775886
2101,2101,-1.46587119775886
2102,2102,-1.46587119775886
2103,2103,-1.46587119775886
2104,2104,-1.46587119775886
2105,2105,-1.46587119775886
2106,2106,-1.46587119775886
2107,2107,-1.46587119775886
2108,2108,-1.46587119775886
2109,2109,-1.46587119775886
2110,2110,-1.46587119775886
2111,2111,-1.46587119775886
2112,2112,-1.46587119775886
2113,2113,-1.46587119775886
2114,2114,-1.46587119775886
2115,2115,-1.46587119775886
2116,2116,-1.46587119775886
2117,2117,-1.46587119775886
2118,2118,-1.46587119775886
2119,2119,-1.46587119775886
2120,2120,-1.46587119775886
2121,2121,-1.46587119775886
2122,2122,-1.46587119775886
2123,2123,-1.46587119775886
2124,2124,-1.46587119775886
2125,2125,-1.46587119775886
2126,2126,-1.46587119775886
2127,2127,-1.46587119775886
2128,2128,-1.46587119775886
2129,2129,-1.46587119775886
2130,2130,-1.46587119775886
2131,2131,-1.46587119775886
2132,2132,-1.46587119775886
2133,2133,-1.46587119775886
2134,2134,-1.46587119775886
2135,2135,-1.46587119775886
2136,2136,-1.46587119775886
2137,2137,-1.46587119775886
2138,2138,-1.46587119775886
2139,2139,-1.46587119775886
2140,2140,-1.46587119775886
2141,2141,-1.46587119775886
2142,2142,-1.46587119775886
2143,2143,-1.46587119775886
2144,2144,-1.46587119775886
2145,2145,-1.46587119775886
2146,2146,-1.46587119775886
2147,2147,-1.46587119775886
2148,2148,-1.46587119775886
2149,2149,-1.46587119775886
2150,2150,-1.46587119775886
2151,2151,-1.46587119775886
2152,2152,-1.46587119775886
2153,2153,-1.46587119775886
2154,2154,-1.46587119775886
2155,2155,-1.46587119775886
2156,2156,-1.46587119775886
2157,2157,-1.46587119775886
2158,2158,-1.46587119775886
2159,2159,-1.46587119775886
2160,2160,-1.46587119775886
2161,2161,-1.46587119775886
2162,2162,-1.46587119775886
2163,2163,-1.46587119775886
1261,2164,-25.7808111302381
1303,2164,65.2102869764846
2164,2164,-4.13742145567438
1262,2165,-25.7808111302381
1304,2165,65.2102869764846
2165,2165,-4.13742145567438
1263,2166,-25.7808111302381
1305,2166,65.2102869764846
2166,2166,-4.13742145567438
1264,2167,-25.7808111302381
1306,2167,65.2102869764846
2167,2167,-4.13742145567438
1265,2168,-25.7808111302381
1307,2168,65.2102869764846
2168,2168,-4.13742145567438
1266,2169,-25.7808111302381
1308,2169,65.2102869764846
2169,2169,-4.13742145567438
1267,2170,-25.7808111302381
1309,2170,65.2102869764846
2170,2170,-4.13742145567438
1268,2171,-25.7808111302381
1310,2171,65.2102869764846
2171,2171,-4.13742145567438
1269,2172,-25.7808111302381
1311,2172,65.2102869764846
2172,2172,-4.13742145567438
1270,2173,-25.7808111302381
1312,2173,65.2102869764846
2173,2173,-4.13742145567438
1271,2174,-25.7808111302381
1313,2174,65.2102869764846
2174,2174,-4.13742145567438
1272,2175,-25.7808111302381
1314,2175,65.2102869764846
2175,2175,-4.13742145567438
1273,2176,-25.7808111302381
1315,2176,65.2102869764846
2176,2176,-4.13742145567438
1274,2177,-25.7808111302381
1316,2177,65.2102869764846
2177,2177,-4.13742145567438
1275,2178,-25.7808111302381
1317,2178,65.2102869764846
2178,2178,-4.13742145567438
1276,2179,-25.7808111302381
1318,2179,65.2102869764846
2179,2179,-4.13742145567438
1277,2180,-25.7808111302381
1319,2180,65.2102869764846
2180,2180,-4.13742145567438
1278,2181,-25.7808111302381
1320,2181,65.2102869764846
2181,2181,-4.13742145567438
1279,2182,-25.7808111302381
1321,2182,65.2102869764846
2182,2182,-4.13742145567438
1280,2183,-25.7808111302381
1322,2183,65.2102869764846
2183,2183,-4.13742145567438
1281,2184,-25.7808111302381
1323,2184,65.2102869764846
2184,2184,-4.13742145567438
1240,2185,12.6241066411609
1261,2185,38.3616263824425
1282,2185,-206.193741805628
1303,2185,582.19409451001
2185,2185,-30.783295152936
1241,2186,12.6241066411609
1262,2186,38.3616263824425
1283,2186,-206.193741805628
1304,2186,582.19409451001
2186,2186,-30.783295152936
1242,2187,12.6241066411609
1263,2187,38.3616263824425
1284,2187,-206.193741805628
1305,2187,582.19409451001
2187,2187,-30.783295152936
1243,2188,12.6241066411609
1264,2188,38.3616263824425
1285,2188,-206.193741805628
1306,2188,582.19409451001
2188,2188,-30.783295152936
1244,2189,12.6241066411609
1265,2189,38.3616263824425
1286,2189,-206.193741805628
1307,2189,582.19409451001
2189,2189,-30.783295152936
1245,2190,12.6241066411609
1266,2190,38.3616263824425
1287,2190,-206.193741805628
1308,2190,582.19409451001
2190,2190,-30.783295152936
1246,2191,12.6241066411609
1267,2191,38.3616263824425
1288,2191,-206.193741805628
1309,2191,582.19409451001
2191,2191,-30.783295152936
1247,2192,12.6241066411609
1268,2192,38.3616263824425
1289,2192,-206.193741805628
1310,2192,582.19409451001
2192,2192,-30.783295152936
1248,2193,12.6241066411609
1269,2193,38.3616263824425
1290,2193,-206.193741805628
1311,2193,582.19409451001
2193,2193,-30.783295152936
1249,2194,12.6241066411609
1270,2194,38.3616263824425
1291,2194,-206.193741805628
1312,2194,582.19409451001
2194,2194,-30.783295152936
1250,2195,12.6241066411609
1271,2195,38.3616263824425
1292,2195,-206.193741805628
1313,2195,582.19409451001
2195,2195,-30.783295152936
1251,2196,12.6241066411609
1272,2196,38.3616263824425
1293,2196,-206.193741805628
1314,2196,582.19409451001
2196,2196,-30.783295152936
1252,2197,12.6241066411609
1273,2197,38.3616263824425
1294,2197,-206.193741805628
1315,2197,582.19409451001
2197,2197,-30.783295152936
1253,2198,12.6241066411609
1274,2198,38.3616263824425
1295,2198,-206.193741805628
1316,2198,582.19409451001
2198,2198,-30.783295152936
1254,2199,12.6241066411609
1275,2199,38.3616263824425
1296,2199,-206.193741805628
1317,2199,582.19409451001
2199,2199,-30.783295152936
1255,2200,12.6241066411609
1276,2200,38.3616263824425
1297,2200,-206.193741805628
1318,2200,582.19409451001
2200,2200,-30.783295152936
1256,2201,12.6241066411609
1277,2201,38.3616263824425
1298,2201,-206.193741805628
1319,2201,582.19409451001
2201,2201,-30.783295152936
1257,2202,12.6241066411609
1278,2202,38.3616263824425
1299,2202,-206.193741805628
1320,2202,582.19409451001
2202,2202,-30.783295152936
1258,2203,12.6241066411609
1279,2203,38.3616263824425
1300,2203,-206.193741805628
1321,2203,582.19409451001
2203,2203,-30.783295152936
1259,2204,12.6241066411609
1280,2204,38.3616263824425
1301,2204,-206.193741805628
1322,2204,582.19409451001
2204,2204,-30.783295152936
1260,2205,12.6241066411609
1281,2205,38.3616263824425
1302,2205,-206.193741805628
1323,2205,582.19409451001
2205,2205,-30.783295152936
2206,2206,-1.46587119775886
2207,2207,-1.46587119775886
2208,2208,-1.46587119775886
2209,2209,-1.46587119775886
2210,2210,-1.46587119775886
2211,2211,-1.46587119775886
2212,2212,-1.46587119775886
2213,2213,-1.46587119775886
2214,2214,-1.46587119775886
2215,2215,-1.46587119775886
2216,2216,-1.46587119775886
2217,2217,-1.46587119775886
2218,2218,-1.46587119775886
2219,2219,-1.46587119775886
2220,2220,-1.46587119775886
2221,2221,-1.46587119775886
2222,2222,-1.46587119775886
2223,2223,-1.46587119775886
2224,2224,-1.46587119775886
2225,2225,-1.46587119775886
2226,2226,-1.46587119775886
2227,2227,-1.46587119775886
2228,2228,-1.46587119775886
2229,2229,-1.46587119775886
2230,2230,-1.46587119775886
2231,2231,-1.46587119775886
2232,2232,-1.46587119775886
2233,2233,-1.46587119775886
2234,2234,-1.46587119775886
2235,2235,-1.46587119775886
2236,2236,-1.46587119775886
2237,2237,-1.46587119775886
2238,2238,-1.46587119775886
2239,2239,-1.46587119775886
2240,2240,-1.46587119775886
2241,2241,-1.46587119775886
2242,2242,-1.46587119775886
2243,2243,-1.46587119775886
2244,2244,-1.46587119775886
2245,2245,-1.46587119775886
2246,2246,-1.46587119775886
2247,2247,-1.46587119775886
2248,2248,-1.46587119775886
2249,2249,-1.46587119775886
2250,2250,-1.46587119775886
2251,2251,-1.46587119775886
2252,2252,-1.46587119775886
2253,2253,-1.46587119775886
2254,2254,-1.46587119775886
2255,2255,-1.46587119775886
2256,2256,-1.46587119775886
2257,2257,-1.46587119775886
2258,2258,-1.46587119775886
2259,2259,-1.46587119775886
2260,2260,-1.46587119775886
2261,2261,-1.46587119775886
2262,2262,-1.46587119775886
2263,2263,-1.46587119775886
2264,2264,-1.46587119775886
2265,2265,-1.46587119775886
2266,2266,-1.46587119775886
2267,2267,-1.46587119775886
2268,2268,-1.46587119775886
2269,2269,-1.46587119775886
2270,2270,-1.46587119775886
2271,2271,-1.46587119775886
2272,2272,-1.46587119775886
2273,2273,-1.46587119775886
2274,2274,-1.46587119775886
2275,2275,-1.46587119775886
2276,2276,-1.46587119775886
2277,2277,-1.46587119775886
2278,2278,-1.46587119775886
2279,2279,-1.46587119775886
2280,2280,-1.46587119775886
2281,2281,-1.46587119775886
2282,2282,-1.46587119775886
2283,2283,-1.46587119775886
2284,2284,-1.46587119775886
2285,2285,-1.46587119775886
2286,2286,-1.46587119775886
2287,2287,-1.46587119775886
2288,2288,-1.46587119775886
2289,2289,-1.46587119775886
2290,2290,-1.46587119775886
2291,2291,-1.46587119775886
2292,2292,-1.46587119775886
2293,2293,-1.46587119775886
2294,2294,-1.46587119775886
2295,2295,-1.46587119775886
2296,2296,-1.46587119775886
2297,2297,-1.46587119775886
2298,2298,-1.46587119775886
2299,2299,-1.46587119775886
2300,2300,-1.46587119775886
2301,2301,-1.46587119775886
2302,2302,-1.46587119775886
2303,2303,-1.46587119775886
2304,2304,-1.46587119775886
2305,2305,-1.46587119775886
2306,2306,-1.46587119775886
2307,2307,-1.46587119775886
2308,2308,-1.46587119775886
2309,2309,-1.46587119775886
2310,2310,-1.46587119775886
2311,2311,-1.46587119775886
2312,2312,-1.46587119775886
2313,2313,-1.46587119775886
2314,2314,-1.46587119775886
2315,2315,-1.46587119775886
2316,2316,-1.46587119775886
2317,2317,-1.46587119775886
2318,2318,-1.46587119775886
2319,2319,-1.46587119775886
2320,2320,-1.46587119775886
2321,2321,-1.46587119775886
2322,2322,-1.46587119775886
2323,2323,-1.46587119775886
2324,2324,-1.46587119775886
2325,2325,-1.46587119775886
2326,2326,-1.46587119775886
2327,2327,-1.46587119775886
2328,2328,-1.46587119775886
2329,2329,-1.46587119775886
2330,2330,-1.46587119775886
2331,2331,-1.46587119775886
2332,2332,-1.46587119775886
2333,2333,-1.46587119775886
2334,2334,-1.46587119775886
2335,2335,-1.46587119775886
2336,2336,-1.46587119775886
2337,2337,-1.46587119775886
2338,2338,-1.46587119775886
2339,2339,-1.46587119775886
2340,2340,-1.46587119775886
2341,2341,-1.46587119775886
2342,2342,-1.46587119775886
2343,2343,-1.46587119775886
2344,2344,-1.46587119775886
2345,2345,-1.46587119775886
2346,2346,-1.46587119775886
2347,2347,-1.46587119775886
2348,2348,-1.46587119775886
2349,2349,-1.46587119775886
2350,2350,-1.46587119775886
2351,2351,-1.46587119775886
2352,2352,-1.46587119775886
2353,2353,-1.46587119775886
2354,2354,-1.46587119775886
2355,2355,-1.46587119775886
2356,2356,-1.46587119775886
2357,2357,-1.46587119775886
2358,2358,-1.46587119775886
2359,2359,-1.46587119775886
2360,2360,-1.46587119775886
2361,2361,-1.46587119775886
2362,2362,-1.46587119775886
2363,2363,-1.46587119775886
2364,2364,-1.46587119775886
2365,2365,-1.46587119775886
2366,2366,-1.46587119775886
2367,2367,-1.46587119775886
2368,2368,-1.46587119775886
2369,2369,-1.46587119775886
2370,2370,-1.46587119775886
2371,2371,-1.46587119775886
2372,2372,-1.46587119775886
2373,2373,-1.46587119775886
2374,2374,-1.46587119775886
2375,2375,-1.46587119775886
2376,2376,-1.46587119775886
2377,2377,-1.46587119775886
2378,2378,-1.46587119775886
2379,2379,-1.46587119775886
2380,2380,-1.46587119775886
2381,2381,-1.46587119775886
2382,2382,-1.46587119775886
2383,2383,-1.46587119775886
2384,2384,-1.46587119775886
2385,2385,-1.46587119775886
2386,2386,-1.46587119775886
2387,2387,-1.46587119775886
2388,2388,-1.46587119775886
2389,2389,-1.46587119775886
2390,2390,-1.46587119775886
2391,2391,-1.46587119775886
2392,2392,-1.46587119775886
2393,2393,-1.46587119775886
2394,2394,-1.46587119775886
2395,2395,-1.46587119775886
2396,2396,-1.46587119775886
2397,2397,-1.46587119775886
2398,2398,-1.46587119775886
2399,2399,-1.46587119775886
2400,2400,-1.46587119775886
2401,2401,-1.46587119775886
2402,2402,-1.46587119775886
2403,2403,-1.46587119775886
2404,2404,-1.46587119775886
2405,2405,-1.46587119775886
2406,2406,-1.46587119775886
2407,2407,-1.46587119775886
2408,2408,-1.46587119775886
2409,2409,-1.46587119775886
2410,2410,-1.46587119775886
2411,2411,-1.46587119775886
2412,2412,-1.46587119775886
2413,2413,-1.46587119775886
2414,2414,-1.46587119775886
2415,2415,-1.46587119775886
2416,2416,-1.46587119775886
2417,2417,-1.46587119775886
2418,2418,-1.46587119775886
2419,2419,-1.46587119775886
2420,2420,-1.46587119775886
2421,2421,-1.46587119775886
2422,2422,-1.46587119775886
2423,2423,-1.46587119775886
2424,2424,-1.46587119775886
2425,2425,-1.46587119775886
2426,2426,-1.46587119775886
2427,2427,-1.46587119775886
2428,2428,-1.46587119775886
2429,2429,-1.46587119775886
2430,2430,-1.46587119775886
2431,2431,-1.46587119775886
2432,2432,-1.46587119775886
2433,2433,-1.46587119775886
2434,2434,-1.46587119775886
2435,2435,-1.46587119775886
2436,2436,-1.46587119775886
2437,2437,-1.46587119775886
2438,2438,-1.46587119775886
2439,2439,-1.46587119775886
2440,2440,-1.46587119775886
2441,2441,-1.46587119775886
2442,2442,-1.46587119775886
2443,2443,-1.46587119775886
2444,2444,-1.46587119775886
2445,2445,-1.46587119775886
2446,2446,-1.46587119775886
2447,2447,-1.46587119775886
2448,2448,-1.46587119775886
2449,2449,-1.46587119775886
2450,2450,-1.46587119775886
2451,2451,-1.46587119775886
2452,2452,-1.46587119775886
2453,2453,-1.46587119775886
2454,2454,-1.46587119775886
2455,2455,-1.46587119775886
2456,2456,-1.46587119775886
2457,2457,-1.46587119775886
2458,2458,-1.46587119775886
2459,2459,-1.46587119775886
2460,2460,-1.46587119775886
2461,2461,-1.46587119775886
2462,2462,-1.46587119775886
2463,2463,-1.46587119775886
2464,2464,-1.46587119775886
2465,2465,-1.46587119775886
2466,2466,-1.46587119775886
2467,2467,-1.46587119775886
2468,2468,-1.46587119775886
2469,2469,-1.46587119775886
2470,2470,-1.46587119775886
2471,2471,-1.46587119775886
2472,2472,-1.46587119775886
2473,2473,-1.46587119775886
2474,2474,-1.46587119775886
2475,2475,-1.46587119775886
2476,2476,-1.46587119775886
2477,2477,-1.46587119775886
2478,2478,-1.46587119775886
2479,2479,-1.46587119775886
2480,2480,-1.46587119775886
2481,2481,-1.46587119775886
2482,2482,-1.46587119775886
2483,2483,-1.46587119775886
2484,2484,-1.46587119775886
2485,2485,-1.46587119775886
2486,2486,-1.46587119775886
2487,2487,-1.46587119775886
2488,2488,-1.46587119775886
2489,2489,-1.46587119775886
2490,2490,-1.46587119775886
2491,2491,-1.46587119775886
2492,2492,-1.46587119775886
2493,2493,-1.46587119775886
2494,2494,-1.46587119775886
2495,2495,-1.46587119775886
2496,2496,-1.46587119775886
2497,2497,-1.46587119775886
2498,2498,-1.46587119775886
2499,2499,-1.46587119775886
2500,2500,-1.46587119775886
2501,2501,-1.46587119775886
2502,2502,-1.46587119775886
2503,2503,-1.46587119775886
2504,2504,-1.46587119775886
2505,2505,-1.46587119775886
2506,2506,-1.46587119775886
2507,2507,-1.46587119775886
2508,2508,-1.46587119775886
2509,2509,-1.46587119775886
2510,2510,-1.46587119775886
2511,2511,-1.46587119775886
2512,2512,-1.46587119775886
2513,2513,-1.46587119775886
2514,2514,-1.46587119775886
2515,2515,-1.46587119775886
2516,2516,-1.46587119775886
2517,2517,-1.46587119775886
2518,2518,-1.46587119775886
2519,2519,-1.46587119775886
2520,2520,-1.46587119775886
2521,2521,-1.46587119775886
2522,2522,-1.46587119775886
2523,2523,-1.46587119775886
2524,2524,-1.46587119775886
2525,2525,-1.46587119775886
2526,2526,-1.46587119775886
2527,2527,-1.46587119775886
2528,2528,-1.46587119775886
2529,2529,-1.46587119775886
2530,2530,-1.46587119775886
2531,2531,-1.46587119775886
2532,2532,-1.46587119775886
2533,2533,-1.46587119775886
2534,2534,-1.46587119775886
2535,2535,-1.46587119775886
2536,2536,-1.46587119775886
2537,2537,-1.46587119775886
2538,2538,-1.46587119775886
2539,2539,-1.46587119775886
2540,2540,-1.46587119775886
2541,2541,-1.46587119775886
2542,2542,-1.46587119775886
2543,2543,-1.46587119775886
2544,2544,-1.46587119775886
2545,2545,-1.46587119775886
2546,2546,-1.46587119775886
2547,2547,-1.46587119775886
2548,2548,-1.46587119775886
2549,2549,-1.46587119775886
2550,2550,-1.46587119775886
2551,2551,-1.46587119775886
2552,2552,-1.46587119775886
2553,2553,-1.46587119775886
2554,2554,-1.46587119775886
2555,2555,-1.46587119775886
2556,2556,-1.46587119775886
2557,2557,-1.46587119775886
2558,2558,-1.46587119775886
2559,2559,-1.46587119775886
2560,2560,-1.46587119775886
2561,2561,-1.46587119775886
2562,2562,-1.46587119775886
2563,2563,-1.46587119775886
2564,2564,-1.46587119775886
2565,2565,-1.46587119775886
2566,2566,-1.46587119775886
2567,2567,-1.46587119775886
2568,2568,-1.46587119775886
2569,2569,-1.46587119775886
2570,2570,-1.46587119775886
2571,2571,-1.46587119775886
2572,2572,-1.46587119775886
2573,2573,-1.46587119775886
2574,2574,-1.46587119775886
2575,2575,-1.46587119775886
2576,2576,-1.46587119775886
2577,2577,-1.46587119775886
2578,2578,-1.46587119775886
2579,2579,-1.46587119775886
2580,2580,-1.46587119775886
2581,2581,-1.46587119775886
2582,2582,-1.46587119775886
2583,2583,-1.46587119775886
2584,2584,-1.46587119775886
2585,2585,-1.46587119775886
2586,2586,-1.46587119775886
2587,2587,-1.46587119775886
2588,2588,-1.46587119775886
2589,2589,-1.46587119775886
2590,2590,-1.46587119775886
2591,2591,-1.46587119775886
2592,2592,-1.46587119775886
2593,2593,-1.46587119775886
2594,2594,-1.46587119775886
2595,2595,-1.46587119775886
2596,2596,-1.46587119775886
2597,2597,-1.46587119775886
2598,2598,-1.46587119775886
2599,2599,-1.46587119775886
2600,2600,-1.46587119775886
2601,2601,-1.46587119775886
2602,2602,-1.46587119775886
2603,2603,-1.46587119775886
2604,2604,-1.46587119775886
1702,2605,-8.59190300829048
1744,2605,21.7324605503818
2605,2605,-4.13742145567438
1703,2606,-8.59190300829048
1745,2606,21.7324605503818
2606,2606,-4.13742145567438
1704,2607,-8.59190300829048
1746,2607,21.7324605503818
2607,2607,-4.13742145567438
1705,2608,-8.59190300829048
1747,2608,21.7324605503818
2608,2608,-4.13742145567438
1706,2609,-8.59190300829048
1748,2609,21.7324605503818
2609,2609,-4.13742145567438
1707,2610,-8.59190300829048
1749,2610,21.7324605503818
2610,2610,-4.13742145567438
1708,2611,-8.59190300829048
1750,2611,21.7324605503818
2611,2611,-4.13742145567438
1709,2612,-8.59190300829048
1751,2612,21.7324605503818
2612,2612,-4.13742145567438
1710,2613,-8.59190300829048
1752,2613,21.7324605503818
2613,2613,-4.13742145567438
1711,2614,-8.59190300829048
1753,2614,21.7324605503818
2614,2614,-4.13742145567438
1712,2615,-8.59190300829048
1754,2615,21.7324605503818
2615,2615,-4.13742145567438
1713,2616,-8.59190300829048
1755,2616,21.7324605503818
2616,2616,-4.13742145567438
1714,2617,-8.59190300829048
1756,2617,21.7324605503818
2617,2617,-4.13742145567438
1715,2618,-8.59190300829048
1757,2618,21.7324605503818
2618,2618,-4.13742145567438
1716,2619,-8.59190300829048
1758,2619,21.7324605503818
2619,2619,-4.13742145567438
1717,2620,-8.59190300829048
1759,2620,21.7324605503818
2620,2620,-4.13742145567438
1718,2621,-8.59190300829048
1760,2621,21.7324605503818
2621,2621,-4.13742145567438
1719,2622,-8.59190300829048
1761,2622,21.7324605503818
2622,2622,-4.13742145567438
1720,2623,-8.59190300829048
1762,2623,21.7324605503818
2623,2623,-4.13742145567438
1721,2624,-8.59190300829048
1763,2624,21.7324605503818
2624,2624,-4.13742145567438
1722,2625,-8.59190300829048
1764,2625,21.7324605503818
2625,2625,-4.13742145567438
1681,2626,4.20720276329679
1702,2626,12.7846781644368
1723,2626,-68.7176451338476
1744,2626,194.026292142628
2626,2626,-30.783295152936
1682,2627,4.20720276329679
1703,2627,12.7846781644368
1724,2627,-68.7176451338476
1745,2627,194.026292142628
2627,2627,-30.783295152936
1683,2628,4.20720276329679
1704,2628,12.7846781644368
1725,2628,-68.7176451338476
1746,2628,194.026292142628
2628,2628,-30.783295152936
1684,2629,4.20720276329679
1705,2629,12.7846781644368
1726,2629,-68.7176451338476
1747,2629,194.026292142628
2629,2629,-30.783295152936
1685,2630,4.20720276329679
1706,2630,12.7846781644368
1727,2630,-68.7176451338476
1748,2630,194.026292142628
2630,2630,-30.783295152936
1686,2631,4.20720276329679
1707,2631,12.7846781644368
1728,2631,-68.7176451338476
1749,2631,194.026292142628
2631,2631,-30.783295152936
1687,2632,4.20720276329679
1708,2632,12.7846781644368
1729,2632,-68.7176451338476
1750,2632,194.026292142628
2632,2632,-30.783295152936
1688,2633,4.20720276329679
1709,2633,12.7846781644368
1730,2633,-68.7176451338476
1751,2633,194.026292142628
2633,2633,-30.783295152936
1689,2634,4.20720276329679
1710,2634,12.7846781644368
1731,2634,-68.7176451338476
1752,2634,194.026292142628
2634,2634,-30.783295152936
1690,2635,4.20720276329679
1711,2635,12.7846781644368
1732,2635,-68.7176451338476
1753,2635,194.026292142628
2635,2635,-30.783295152936
1691,2636,4.20720276329679
1712,2636,12.7846781644368
1733,2636,-68.7176451338476
1754,2636,194.026292142628
2636,2636,-30.783295152936
1692,2637,4.20720276329679
1713,2637,12.7846781644368
1734,2637,-68.7176451338476
1755,2637,194.026292142628
2637,2637,-30.783295152936
1693,2638,4.20720276329679
1714,2638,12.7846781644368
1735,2638,-68.7176451338476
1756,2638,194.026292142628
2638,2638,-30.783295152936
1694,2639,4.20720276329679
1715,2639,12.7846781644368
1736,2639,-68.7176451338476
1757,2639,194.026292142628
2639,2639,-30.783295152936
1695,2640,4.20720276329679
1716,2640,12.7846781644368
1737,2640,-68.7176451338476
1758,2640,194.026292142628
2640,2640,-30.783295152936
1696,2641,4.20720276329679
1717,2641,12.7846781644368
1738,2641,-68.7176451338476
1759,2641,194.026292142628
2641,2641,-30.783295152936
1697,2642,4.20720276329679
1718,2642,12.7846781644368
1739,2642,-68.7176451338476
1760,2642,194.026292142628
2642,2642,-30.783295152936
1698,2643,4.20720276329679
1719,2643,12.7846781644368
1740,2643,-68.7176451338476
1761,2643,194.026292142628
2643,2643,-30.783295152936
1699,2644,4.20720276329679
1720,2644,12.7846781644368
1741,2644,-68.7176451338476
1762,2644,194.026292142628
2644,2644,-30.783295152936
1700,2645,4.20720276329679
1721,2645,12.7846781644368
1742,2645,-68.7176451338476
1763,2645,194.026292142628
2645,2645,-30.783295152936
1701,2646,4.20720276329679
1722,2646,12.7846781644368
1743,2646,-68.7176451338476
1764,2646,194.026292142628
2646,2646,-30.783295152936
2647,2647,-1.46587119775886
2648,2648,-1.46587119775886
2649,2649,-1.46587119775886
2650,2650,-1.46587119775886
2651,2651,-1.46587119775886
2652,2652,-1.46587119775886
2653,2653,-1.46587119775886
2654,2654,-1.46587119775886
2655,2655,-1.46587119775886
2656,2656,-1.46587119775886
2657,2657,-1.46587119775886
2658,2658,-1.46587119775886
2659,2659,-1.46587119775886
2660,2660,-1.46587119775886
2661,2661,-1.46587119775886
2662,2662,-1.46587119775886
2663,2663,-1.46587119775886
2664,2664,-1.46587119775886
2665,2665,-1.46587119775886
2666,2666,-1.46587119775886
2667,2667,-1.46587119775886
2668,2668,-1.46587119775886
2669,2669,-1.46587119775886
2670,2670,-1.46587119775886
2671,2671,-1.46587119775886
2672,2672,-1.46587119775886
2673,2673,-1.46587119775886
2674,2674,-1.46587119775886
2675,2675,-1.46587119775886
2676,2676,-1.46587119775886
2677,2677,-1.46587119775886
2678,2678,-1.46587119775886
2679,2679,-1.46587119775886
2680,2680,-1.46587119775886
2681,2681,-1.46587119775886
2682,2682,-1.46587119775886
2683,2683,-1.46587119775886
2684,2684,-1.46587119775886
2685,2685,-1.46587119775886
2686,2686,-1.46587119775886
2687,2687,-1.46587119775886
2688,2688,-1.46587119775886
2689,2689,-1.46587119775886
2690,2690,-1.46587119775886
2691,2691,-1.46587119775886
2692,2692,-1.46587119775886
2693,2693,-1.46587119775886
